Individu	Treatment	Date	Groupe	Date_XSCOR-p1	Date_XSCOR-p2	Treatment_XSCOR-p1	Treatment_XSCOR-p2	Interact_XSCOR-p1	Interact_XSCOR-p2
T2_G3R3	G3R3	Vanco-Imi	2	T2_Vancomycin	0.128133952583074	-0.0250334973610056	0.19992288581292	-0.206567745959379	-0.193928038486439	-0.0325919537180273
T2_G3R4	G3R4	Vanco-Imi	2	T2_Vancomycin	0.235510061921675	0.0137986007269723	0.259056963507356	-0.25988568476301	-0.359255821127826	-0.07486984036718
T2_G3R5	G3R5	Vanco-Imi	2	T2_Vancomycin	0.112545287653429	-0.0206585220717317	0.308344939822194	-0.151632144209085	-0.400497432808368	0.00500295086456895
T2_G3R6	G3R6	Vanco-Imi	2	T2_Vancomycin	0.124239473021999	-0.0129696165790924	0.303917829209721	-0.164878664484114	-0.355347208138659	0.00150097469342654
T2_G3R7	G3R7	Vanco-Imi	2	T2_Vancomycin	0.081052915460548	-0.00919259612377862	0.297498691625735	-0.142957177716538	-0.33482008264185	0.00625468766729662
T2_G3R8	G3R8	Vanco-Imi	2	T2_Vancomycin	0.155266292249923	0.0259540547913112	0.228603259000817	-0.145642208330371	-0.243295898044924	-0.0511162100759775
T3_G1R1	G1R1	Control	3	T3_Control	-0.164364864760678	-0.0200729407459455	0.251932164953624	0.178467776811174	-0.247498539157728	0.127897278221848
T3_G1R2	G1R2	Control	3	T3_Control	-0.0983676788090374	0.0259287104462602	0.203193523597202	0.198209780205972	-0.154491907029615	0.0579935114802987
T3_G1R3	G1R3	Control	3	T3_Control	-0.129211355460194	0.0222651813416259	0.079700683525491	0.325718019549065	0.00427322401160234	0.130017268988483
T3_G1R4	G1R4	Control	3	T3_Control	-0.0511561485767939	0.035305218092631	-0.0108970815880194	0.0296656817125971	-0.161400899558209	0.0400905919795229
T3_G1R5	G1R5	Control	3	T3_Control	-0.138821464964014	0.0211235419842184	0.154397804185189	0.301394851523335	-0.0190060922081248	0.0683367042619386
T3_G1R6	G1R6	Control	3	T3_Control	-0.249473956080939	-0.0233288190419852	0.233896218849	0.282968521658481	-0.190931918046832	0.143684699664077
T3_G1R7	G1R7	Control	3	T3_Control	-0.0553810294785773	0.0066348955230046	0.196432876593008	0.145713526261075	-0.188138564991111	0.115155512113687
T3_G1R8	G1R8	Control	3	T3_Control	-0.234939536012931	-0.0678557875998089	0.362296107942414	0.259937215538307	-0.308739798540474	0.145624435578448
T3_G3R1	G3R1	Vanco-Imi	3	T3_Vancomycin	0.114092897886039	0.00298675435180912	0.193385899651988	0.221587929382518	0.198849152389625	-0.149941602089303
T3_G3R2	G3R2	Vanco-Imi	3	T3_Vancomycin	0.216806860284924	0.00767577362452252	0.182156610702705	0.285140408498848	0.227615504152754	-0.156753935999413
T3_G3R3	G3R3	Vanco-Imi	3	T3_Vancomycin	0.205428214190469	0.00798770210985579	0.203464405078008	0.105420996421592	0.127853732721118	-0.119941910497864
T3_G3R4	G3R4	Vanco-Imi	3	T3_Vancomycin	0.202812954111873	0.0410074697989515	0.0288388597085911	0.369708657910417	0.437950449487773	-0.225103150733399
T3_G3R5	G3R5	Vanco-Imi	3	T3_Vancomycin	0.110942520215847	-0.00483886802464264	0.186235595144823	0.127799944218548	0.108910302075133	-0.0771223618550159
T3_G3R7	G3R7	Vanco-Imi	3	T3_Vancomycin	0.156171112974063	0.00468985755059507	0.171102679222868	0.166832974247297	0.107949475579789	-0.0786993721217933
T3_G3R8	G3R8	Vanco-Imi	3	T3_Vancomycin	0.0644743820188965	-0.059508689411093	0.321899211291687	0.230325040923284	0.0343839370852807	-0.0422808226121511
